height_cm,weight_kg,body fat_%,sit-ups counts,broad jump_cm
167.4,72.18,40.0,21.0,94.0
162.3,67.3,18.0,52.0,219.0
178.5,90.5,14.7,45.0,262.0
180.9,77.1,25.4,43.0,224.0
177.3,88.48,35.6,18.0,183.0
162.4,58.9,29.6,48.0,178.0
171.6,72.0,24.9,41.0,206.0
162.9,54.4,25.1,53.0,178.0
176.3,73.2,27.8,43.0,213.0
152.6,50.9,31.8,50.0,157.0
162.4,75.4,30.1,29.0,173.0
169.2,63.8,10.8,60.0,241.0
162.2,67.3,41.8,0.0,0.0
159.2,59.1,30.7,35.0,137.0
169.6,79.1,25.3,51.0,193.0
153.0,53.2,27.7,13.0,136.0
163.2,53.9,15.3,37.0,211.0
162.5,52.3,25.0,53.0,184.0
171.0,87.0,17.4,57.0,241.0
163.6,54.5,17.8,40.0,186.0
171.6,70.1,16.5,48.0,243.0
169.1,50.4,25.9,26.0,182.0
151.1,49.52,30.7,27.0,124.0
162.0,60.38,13.8,33.0,192.0
174.3,67.6,7.2,61.0,270.0
178.5,82.0,23.4,22.0,182.0
181.5,76.7,22.4,54.0,192.0
169.4,73.3,14.2,48.0,242.0
164.3,53.5,16.8,51.0,181.0
171.0,64.26,24.7,44.0,186.0
160.6,62.0,31.6,42.0,161.0
158.5,66.9,31.3,36.0,200.0
176.2,74.9,26.5,64.0,186.0
183.2,66.6,11.7,53.0,234.0
183.1,75.3,20.7,35.0,194.0
166.6,57.3,24.5,51.0,186.0
174.8,68.0,18.2,47.0,220.0
164.8,69.6,33.2,28.0,174.0
167.2,67.3,16.1,39.0,210.0
157.1,48.6,32.8,43.0,162.0
151.1,47.8,29.9,2.0,120.0
176.2,88.5,28.4,47.0,212.0
174.4,62.14,17.7,40.0,205.0
173.4,68.7,17.2,46.0,208.0
175.5,83.6,25.0,50.0,221.0
176.1,88.2,20.1,48.0,238.0
164.6,67.1,29.9,37.0,168.0
151.5,48.4,29.5,32.0,132.0
162.8,71.3,27.8,33.0,182.0
163.0,78.8,37.5,0.0,84.0
159.5,60.8,34.6,14.0,113.0
169.6,75.5,16.4,59.0,239.0
170.1,62.6,21.1,33.0,205.0
167.2,70.4,24.0,42.0,196.0
173.8,92.5,24.5,60.0,215.0
158.2,53.9,25.1,42.0,167.0
162.5,56.7,29.8,37.0,151.0
